psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
548_5_1,0.008797546,0.020406405,0.04721347,0.10901112,0.22927971,0.18691687,0.19304654,0.1680885,0.029841213,0.0073985965
372_10_4,0.03385875,0.11754116,0.17136867,0.23803344,0.22125581,0.11166207,0.07521102,0.0251769,0.004589919,0.0013022126
98_8_2,0.062825374,0.1277279,0.18470931,0.15965773,0.22012916,0.13728857,0.06382514,0.034678373,0.007922386,0.0012360751
326_6_5,0.031604823,0.11294829,0.18905734,0.27955338,0.16233024,0.1149371,0.07938246,0.024562849,0.004011477,0.0016120226
74_8_3,0.029457023,0.06818282,0.22814545,0.18293297,0.1992977,0.16475743,0.08276595,0.038745884,0.0044092527,0.0013054813
256_11_4,0.023689976,0.0654958,0.16147193,0.27920264,0.19847797,0.14773315,0.08884896,0.028435437,0.005663965,0.0009801369
815_8_2,0.03769193,0.079114325,0.14974661,0.18749563,0.20758821,0.19306703,0.097170964,0.03825149,0.006854741,0.0030191103
381_7_4,0.026628703,0.08748205,0.17681815,0.22366816,0.20682004,0.14276254,0.0947964,0.03138317,0.008455489,0.0011852904
90_1_5,0.07920054,0.11187774,0.14898302,0.18904187,0.2673673,0.10429874,0.055437725,0.03435043,0.0076220897,0.0018205344
453_11_6,0.022805396,0.06615105,0.16571708,0.27809566,0.1857921,0.15647641,0.08947708,0.027834678,0.006616901,0.0010336266
733_4_4,0.038060073,0.10109791,0.19058618,0.22250587,0.20108685,0.12684718,0.065843806,0.04247878,0.0055376953,0.005955664
766_8_1,0.008846538,0.02235965,0.047267064,0.10905672,0.23055655,0.1879578,0.1941216,0.15818508,0.030007396,0.011641598
513_7_5,0.028375797,0.032118086,0.14321789,0.18589722,0.23003161,0.18606503,0.1112366,0.0584189,0.022410713,0.0022281846
147_9_5,0.06872019,0.083207734,0.17323913,0.19666752,0.2263941,0.1699001,0.042411845,0.023749787,0.008542778,0.00716675
388_3_2,0.054342393,0.10659391,0.18610513,0.20804891,0.19914326,0.1285884,0.08592618,0.024046725,0.006160774,0.0010442741
534_5_2,0.035696942,0.07225123,0.16556826,0.2292142,0.21613827,0.14021441,0.07759809,0.05617105,0.005921188,0.001226336
134_5_2,0.03886191,0.072697386,0.17056696,0.23610684,0.17502254,0.1586539,0.100781046,0.036167935,0.009551888,0.0015895286
479_7_1,0.03429032,0.06356867,0.13602509,0.19711648,0.20525931,0.19837137,0.11063409,0.043997902,0.008072052,0.0026646913
19_6_2,0.019747779,0.0745249,0.16513936,0.21267445,0.2175648,0.16939062,0.09231067,0.040921684,0.0063539986,0.0013717035
410_11_1,0.08596099,0.15032955,0.16399324,0.1881182,0.20374937,0.1282523,0.05421474,0.017724605,0.005620307,0.002036699
691_8_2,0.057458315,0.123881556,0.20039292,0.18800491,0.20501631,0.1320032,0.06053014,0.025116656,0.00539626,0.0021997606
526_5_7,0.04899617,0.09936425,0.18957226,0.18600124,0.21220557,0.14192028,0.072554216,0.043251358,0.004839745,0.0012949309
812_9_1,0.02636395,0.056350406,0.13810359,0.19533238,0.20706193,0.1859435,0.1254183,0.04733772,0.014695661,0.0033926025
713_10_2,0.036645066,0.07783003,0.14912456,0.1919088,0.20242588,0.18993288,0.1011983,0.039773654,0.007941937,0.0032188527
538_5_2,0.034183763,0.07708301,0.14418446,0.21120206,0.19427684,0.16766554,0.120625265,0.044373833,0.0052805473,0.0011246827
381_6_4,0.014026301,0.027999492,0.09407908,0.15569992,0.21477284,0.17372769,0.14195453,0.15045281,0.025143996,0.0021433597
534_8_3,0.11375062,0.0736975,0.16987155,0.22385846,0.13964541,0.16399445,0.080859736,0.025347104,0.0070094555,0.0019656718
111_11_1,0.05438817,0.10949605,0.18758076,0.20519283,0.20355876,0.1433556,0.061469153,0.027665716,0.005521971,0.0017709716
563_3_2,0.015245419,0.07651375,0.11318885,0.51184976,0.186263,0.045289103,0.036092035,0.010965329,0.0037695135,0.00082330644
287_4_4,0.02070389,0.07563916,0.14831385,0.27572435,0.27052584,0.09876899,0.06766842,0.029329991,0.01190404,0.0014214489
212_4_4,0.017953856,0.022984227,0.07085694,0.10711448,0.21091685,0.21587273,0.15821214,0.15346368,0.03641851,0.0062065893
548_6_1,0.0374734,0.087333925,0.15148108,0.24055971,0.19303443,0.1395419,0.10222791,0.039332468,0.008083994,0.0009311754
520_9_3,0.031097742,0.08663394,0.17575912,0.23539664,0.1877368,0.15046532,0.0810874,0.04445,0.005909659,0.0014634179
620_8_1,0.03292144,0.08464321,0.15067883,0.18835317,0.2347243,0.18840845,0.07720055,0.03499024,0.005518927,0.0025609361
808_6_4,0.023582548,0.066268556,0.16601144,0.27607673,0.18612213,0.15675436,0.089636,0.027884124,0.0066286535,0.0010354625
427_3_2,0.05537452,0.10593046,0.18598215,0.19021332,0.19992237,0.14240268,0.08878113,0.024118742,0.0062272227,0.0010474012
817_2_1,0.05514028,0.11690648,0.17431967,0.22057411,0.20452338,0.13859527,0.054428093,0.027142309,0.005350847,0.0030195173
588_5_3,0.05788544,0.1095933,0.26127473,0.2367617,0.1765144,0.06994664,0.050389074,0.031475868,0.0033823587,0.0027764793
596_4_3,0.037156787,0.107143685,0.1547032,0.16944842,0.19143482,0.15291002,0.11430805,0.064239874,0.0051408443,0.0035143383
810_5_3,0.031601455,0.05076174,0.15156773,0.199505,0.19876097,0.2197982,0.09812067,0.04176586,0.0067525445,0.0013658478
749_10_3,0.017924182,0.05311028,0.4547372,0.12579648,0.091965936,0.10023229,0.07071634,0.0594097,0.006710086,0.019397466
397_1_2,0.05540257,0.11041155,0.18973589,0.21087484,0.20427756,0.1260268,0.07088462,0.02504055,0.006280966,0.0010646471
613_3_2,0.022172157,0.04960764,0.14793578,0.3035183,0.18849425,0.13312496,0.083515145,0.06170542,0.008842933,0.0010834268
573_4_3,0.0440108,0.10346062,0.20376152,0.24625021,0.21752706,0.10602674,0.052486,0.021092374,0.003924641,0.0014600531
196_2_6,0.030753102,0.08582522,0.16158386,0.24158713,0.24880822,0.15320995,0.048550453,0.025322353,0.0023016825,0.002057967
164_7_2,0.023428299,0.05472737,0.12743898,0.18658434,0.2177482,0.19468233,0.13385113,0.046825062,0.011962436,0.002751906
172_5_3,0.03084212,0.08021153,0.14791894,0.2072987,0.17863704,0.18077222,0.12085074,0.045990717,0.0063792737,0.001098681
275_7_4,0.044094346,0.11458001,0.17463218,0.24437582,0.19664887,0.1237213,0.06567542,0.02865855,0.006495273,0.0011182452
418_5_4,0.02910558,0.08245413,0.18010291,0.22574878,0.19363222,0.14566898,0.072424255,0.06491747,0.0045388937,0.001406807
91_1_4,0.03869592,0.07850878,0.18304719,0.2017872,0.19791402,0.16866346,0.080007635,0.04458243,0.005614109,0.0011792625
832_8_1,0.06400805,0.10787296,0.18856609,0.21731463,0.17865188,0.12382914,0.08862213,0.023888156,0.006293498,0.0009534293
287_3_4,0.020761888,0.07907388,0.13878906,0.2586994,0.22907725,0.14253663,0.06606593,0.036061168,0.016887007,0.012047778
1_3_3,0.03703936,0.10790044,0.21434055,0.25395468,0.18744446,0.11423583,0.049516335,0.030050492,0.004257798,0.0012600211
288_8_4,0.026097514,0.09837598,0.13646121,0.339675,0.21977063,0.088513345,0.06368173,0.021198304,0.0048008915,0.0014253584
649_5_2,0.035562817,0.10081095,0.17438562,0.21661681,0.20024171,0.14198539,0.08349096,0.03975788,0.005698771,0.0014491185
744_12_4,0.018765898,0.058074135,0.13611746,0.27017933,0.23673749,0.16072434,0.08143384,0.028789857,0.0077352994,0.001442349
773_6_2,0.034990173,0.06484388,0.14266436,0.19820388,0.20272605,0.16369565,0.13653974,0.040094987,0.014964505,0.0012767762
77_3_1,0.008246687,0.027199386,0.047493424,0.105613425,0.21933359,0.2564573,0.17957431,0.1194721,0.032840792,0.0037690161
506_2_3,0.031251013,0.070071265,0.16668993,0.21460956,0.2029073,0.16757454,0.09661754,0.041936137,0.0069603487,0.0013823726
474_2_3,0.038928345,0.074897945,0.18414664,0.20299922,0.19910276,0.16967651,0.0813155,0.04198207,0.0057646832,0.0011863456
153_4_1,0.028784646,0.08453085,0.1457546,0.20834906,0.24005377,0.1555314,0.098797254,0.02972258,0.0056143478,0.0028614595
176_7_2,0.051485524,0.10844566,0.2075034,0.24145035,0.18734752,0.11212887,0.06172672,0.02230997,0.0062725837,0.0013294131
320_5_1,0.0079136705,0.03651736,0.05312331,0.18154274,0.25115898,0.1538174,0.15702173,0.112968594,0.044105534,0.0018306443
156_3_1,0.03254632,0.06033557,0.12863632,0.19746682,0.20909567,0.18898025,0.12676728,0.042168926,0.011532543,0.0024703296
524_7_5,0.051939245,0.1166151,0.18930043,0.22047469,0.21002248,0.10308487,0.0639479,0.036904857,0.004621548,0.0030889136
251_8_1,0.053835217,0.10262435,0.18211302,0.20721027,0.1980864,0.1455944,0.077113345,0.026165528,0.005520611,0.0017368682
429_1_1,0.052609656,0.093156025,0.15143524,0.21039876,0.17947948,0.17727979,0.09048561,0.03700429,0.0066940654,0.0014571185
601_12_4,0.038192317,0.101847894,0.20555204,0.19788352,0.20944798,0.15360422,0.056148577,0.030624678,0.0046433033,0.0020554443
384_12_5,0.03869592,0.07850878,0.18304719,0.2017872,0.19791402,0.16866346,0.080007635,0.04458243,0.005614109,0.0011792625
59_1_1,0.037464403,0.068418026,0.14922132,0.21193306,0.18244882,0.1663662,0.13597395,0.037474684,0.00948726,0.0012123398
82_8_2,0.034520935,0.08312728,0.20662777,0.23015724,0.20435901,0.14385664,0.059553806,0.031952463,0.0046998234,0.0011450289
89_7_4,0.03157534,0.12060393,0.1628632,0.25520912,0.17114376,0.11056547,0.11703171,0.02385286,0.004710459,0.002444194
287_4_3,0.017328933,0.058110114,0.14398928,0.31280896,0.23942626,0.10299541,0.06630589,0.052465923,0.005435478,0.0011337701
409_8_1,0.034031976,0.06308974,0.13500027,0.20412868,0.20371288,0.19687684,0.10980056,0.042703222,0.008011237,0.002644616
182_4_4,0.037015624,0.06995778,0.17980774,0.20462213,0.20611696,0.16907763,0.085072,0.041988097,0.0049779383,0.0013641296
623_3_3,0.028066883,0.089204565,0.13643858,0.21164246,0.18608928,0.1771135,0.10229182,0.06159697,0.0061360267,0.0014198855
444_3_3,0.040536568,0.09569766,0.20954153,0.23159443,0.19062796,0.1292866,0.0673124,0.02787412,0.006184854,0.0013438241
67_1_4,0.02828523,0.078253865,0.15836506,0.27017963,0.19576356,0.12547119,0.10820508,0.025915582,0.006983817,0.0025769777
623_1_4,0.028637849,0.061967973,0.13396399,0.2014814,0.17579558,0.20168674,0.12973502,0.05912754,0.0064672707,0.0011366673
592_4_3,0.06607599,0.110417396,0.14703834,0.21727262,0.25949758,0.09891835,0.05647204,0.03445527,0.00805564,0.0017967708
156_1_2,0.056818884,0.12344319,0.19221033,0.21589744,0.20668799,0.10676681,0.05925355,0.032151423,0.005367871,0.0014025248
395_5_1,0.03706358,0.066773206,0.14762484,0.220141,0.18170536,0.1645863,0.13451919,0.03707375,0.009313414,0.0011993698
564_8_3,0.03130435,0.08357694,0.17378508,0.2397004,0.19348204,0.14945419,0.07707403,0.043760058,0.0064093657,0.0014535832
387_3_4,0.031601455,0.05076174,0.15156773,0.199505,0.19876097,0.2197982,0.09812067,0.04176586,0.0067525445,0.0013658478
685_12_2,0.032603674,0.06104466,0.12449396,0.21961264,0.20488922,0.20431764,0.10128864,0.040553212,0.008012646,0.0031837435
119_4_3,0.038158465,0.09620286,0.21067947,0.20538102,0.21440308,0.12343212,0.06331966,0.041470136,0.0046513453,0.0023018406
774_3_6,0.039920907,0.07556892,0.18579634,0.2048178,0.20088644,0.17119658,0.082043976,0.03280578,0.005766232,0.0011969736
367_4_2,0.04873294,0.13579057,0.17237079,0.22234467,0.20444395,0.112813175,0.067120075,0.02930712,0.0056051286,0.0014715802
463_6_4,0.023951631,0.051895812,0.17484443,0.17721575,0.24597666,0.1638926,0.10817228,0.047899865,0.004790611,0.0013603113
240_4_1,0.033764526,0.07075786,0.16989656,0.24484697,0.1834673,0.119727165,0.09465402,0.06911327,0.012227191,0.0015451002
88_2_2,0.056818884,0.12344319,0.19221033,0.21589744,0.20668799,0.10676681,0.05925355,0.032151423,0.005367871,0.0014025248
392_3_6,0.030153552,0.06792425,0.133705,0.18835306,0.18662667,0.19731084,0.13145186,0.058252856,0.005129424,0.0010924956
482_8_2,0.048922837,0.10442752,0.18498166,0.19930202,0.21533045,0.14729498,0.06409266,0.028026907,0.005668845,0.0019520805
553_2_2,0.054856833,0.10760299,0.18786693,0.21001844,0.2010285,0.11606988,0.09193315,0.023349991,0.0062190956,0.00105416
456_10_6,0.04313055,0.09199865,0.18155329,0.19015127,0.19232792,0.17560735,0.06388151,0.033196386,0.014136946,0.014016098
97_4_1,0.020781625,0.06254639,0.13716409,0.23414302,0.2290958,0.13464652,0.0987806,0.06533418,0.013506294,0.00400144
513_2_3,0.028300049,0.088063285,0.13891698,0.20333578,0.19263905,0.17342876,0.10793892,0.060741097,0.0052234246,0.0014126749
714_5_2,0.024445148,0.052292418,0.124160424,0.17456481,0.21481338,0.17714442,0.13525583,0.06599268,0.014025313,0.01730553
626_7_2,0.045118906,0.07740553,0.15435812,0.19629107,0.21937336,0.16738455,0.09375876,0.03787899,0.00638578,0.0020449462
476_5_2,0.048318923,0.10232785,0.18269819,0.20539165,0.21243148,0.13531609,0.08031154,0.025677454,0.0055988682,0.001927984
289_6_2,0.048969023,0.1031772,0.19804078,0.2465244,0.2006772,0.1149555,0.05631765,0.025847346,0.004372932,0.001117987
39_3_3,0.04623072,0.12416116,0.28596213,0.23993815,0.16594402,0.07702605,0.035390746,0.02123992,0.0027797483,0.0013273563
554_1_2,0.04875596,0.10851612,0.18435067,0.19862218,0.21459594,0.14679255,0.06284037,0.027931305,0.0056495084,0.0019454219
400_5_3,0.031934537,0.07557592,0.18734449,0.22099976,0.2177812,0.14891218,0.07059888,0.041130643,0.0046517625,0.0010706241
56_2_3,0.038494654,0.11167639,0.24856782,0.24261913,0.19226407,0.07806288,0.049465213,0.03437886,0.0032332053,0.0012377575
69_9_3,0.035867814,0.10354404,0.15172108,0.18504532,0.19626835,0.1479707,0.110775575,0.06254026,0.0050417464,0.0012251374
688_12_2,0.029265184,0.06581844,0.13727528,0.22620831,0.19739978,0.14463145,0.0983147,0.08719458,0.011400015,0.002492247
742_11_2,0.025469411,0.059991915,0.16283932,0.2065739,0.2189296,0.145847,0.111114874,0.05196943,0.010510409,0.0067541837
585_9_2,0.030847661,0.058917042,0.1253743,0.17021096,0.20350045,0.23509105,0.12683804,0.038534928,0.007913782,0.0027718
172_1_1,0.023815662,0.089743026,0.1447046,0.22838803,0.20598751,0.1421874,0.09864217,0.053169288,0.012007436,0.0013548852
373_5_2,0.035164732,0.10418377,0.2010923,0.22901896,0.20589484,0.13423043,0.05825736,0.026341619,0.00467658,0.001139366
303_7_3,0.024933241,0.11353661,0.19827229,0.29795492,0.21604732,0.09007191,0.041495387,0.012112021,0.004609252,0.000967038
461_6_2,0.035562817,0.10081095,0.17438562,0.21661681,0.20024171,0.14198539,0.08349096,0.03975788,0.005698771,0.0014491185
110_3_3,0.032496512,0.06650057,0.14942099,0.2015626,0.22116418,0.2062513,0.08622667,0.0261072,0.0069883866,0.0032816206
611_5_1,0.028424846,0.06785799,0.15348692,0.22159462,0.19382663,0.18727665,0.092131846,0.04423982,0.009992796,0.0011678981
485_8_4,0.023600731,0.055787276,0.1783851,0.24565284,0.19004275,0.1659335,0.106833115,0.026107049,0.006546086,0.0011115088
193_3_1,0.034918368,0.08842969,0.117996074,0.19046338,0.328498,0.11297196,0.093524925,0.027171057,0.003410712,0.002615818
721_7_1,0.016901791,0.07695898,0.120099574,0.19328864,0.23910433,0.20829666,0.084872656,0.046892814,0.01174903,0.0018355199
588_10_3,0.041850187,0.10370374,0.21507505,0.19824739,0.20584321,0.13285977,0.067849845,0.028289866,0.0051392894,0.0011416515
82_1_2,0.035164732,0.10418377,0.2010923,0.22901896,0.20589484,0.13423043,0.05825736,0.026341619,0.00467658,0.001139366
760_8_1,0.009177852,0.029704321,0.054713152,0.15378389,0.22126698,0.22369218,0.15509553,0.12221694,0.028852666,0.0014964597
428_3_4,0.029934729,0.0875337,0.13736725,0.18249594,0.18379149,0.17406769,0.11833999,0.05501449,0.018860718,0.012593986
358_4_5,0.03334208,0.05041424,0.15161611,0.1866369,0.21296032,0.22167416,0.09515328,0.041232195,0.0056552435,0.0013154561
347_4_4,0.048668247,0.09904902,0.18830349,0.1838804,0.22061984,0.13835484,0.07206862,0.04296188,0.004807353,0.001286264
416_4_5,0.037130203,0.100557886,0.18889868,0.22605573,0.20860532,0.12339133,0.065260805,0.04210266,0.005488662,0.0025086864
479_2_4,0.012030442,0.027269104,0.06502695,0.15389222,0.23540613,0.1841639,0.106537476,0.13896309,0.07397358,0.0027371414
106_5_2,0.032832514,0.061953623,0.13231832,0.19578607,0.2127955,0.19975433,0.11082538,0.04271911,0.008100496,0.0029146587
408_3_2,0.017147405,0.04600034,0.12686782,0.16341725,0.21080445,0.22384939,0.13373195,0.05853889,0.01696314,0.0026794316
112_2_1,0.011214636,0.027071023,0.04726929,0.106827416,0.2182985,0.255247,0.17872685,0.11890828,0.032685805,0.003751229
221_1_4,0.09039747,0.0916085,0.34635296,0.15912093,0.18307482,0.069703445,0.043745574,0.010565678,0.003873873,0.0015567448
672_8_1,0.035836868,0.059463225,0.20412542,0.2426396,0.21328685,0.11988651,0.0974476,0.020532269,0.005724124,0.0010575844
308_3_2,0.04875596,0.10851612,0.18435067,0.19862218,0.21459594,0.14679255,0.06284037,0.027931305,0.0056495084,0.0019454219
708_5_1,0.024361927,0.027270753,0.06362266,0.114922225,0.22736776,0.20856205,0.1580114,0.14871098,0.022150217,0.0050200163
697_2_2,0.050299916,0.13930658,0.18119097,0.21668218,0.20177098,0.110995166,0.067647226,0.027467681,0.0033809724,0.0012582825
474_3_2,0.03533712,0.075033516,0.19503586,0.23558839,0.21450461,0.13974537,0.06115376,0.037290342,0.004916983,0.0013940868
494_5_1,0.056567594,0.108689666,0.20314598,0.24390703,0.1917522,0.10950579,0.05366702,0.027345601,0.004386411,0.0010326698
616_3_2,0.036705602,0.07501517,0.15345435,0.23630784,0.20191503,0.15704696,0.093594044,0.03877792,0.005878508,0.0013045367
216_4_4,0.049278248,0.099979624,0.18938005,0.19878264,0.195974,0.13941707,0.07476484,0.043392748,0.005774798,0.003256014
374_8_2,0.04922899,0.102471486,0.18134616,0.2088451,0.21414013,0.13976417,0.073749036,0.0233922,0.006006679,0.0010560654
575_3_3,0.03245289,0.07517583,0.13830587,0.25060815,0.32028726,0.09074648,0.049992654,0.03401136,0.006015296,0.0024042213
825_4_1,0.025437271,0.08306176,0.16855174,0.18686163,0.23140787,0.20227768,0.07028185,0.026086252,0.0031401252,0.002893775
46_2_6,0.03286788,0.08643931,0.19222231,0.24385199,0.19377923,0.12772638,0.07634117,0.04047412,0.005227976,0.0010696237
739_7_2,0.03169037,0.079138614,0.21874544,0.21246767,0.2212977,0.13490452,0.06580573,0.029085591,0.0042451206,0.0026191978
398_9_6,0.047458466,0.09759604,0.18529876,0.20922512,0.20444855,0.13460073,0.072286345,0.04214672,0.0056503466,0.0012889763
602_6_1,0.031934764,0.07710601,0.13488697,0.17824842,0.25786385,0.20621061,0.07523331,0.030708939,0.0051999595,0.0026071356
31_1_6,0.031747468,0.0854734,0.18472709,0.22140875,0.22124754,0.14248505,0.05975537,0.030939927,0.018040016,0.004175356
583_4_2,0.03420443,0.10805111,0.15680784,0.2153244,0.24913563,0.13970932,0.055787615,0.035269357,0.004069681,0.0016406439
