psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
779_7_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
205_7_3,0.04206631563872348,0.08184995663949055,0.16391893648966932,0.18867400685955504,0.19719114777048385,0.14446500325291864,0.1096801231100657,0.06122255476976667,0.008988453174837568,0.0019435022944894428
391_8_2,0.042127861912315025,0.08181408109195142,0.1640445620095605,0.18875865606963105,0.19688456669661208,0.14459915050692784,0.10952873087224252,0.06133844387653361,0.008987630009098524,0.0019163169551271995
600_7_1,0.042127861912277104,0.0818140810929229,0.1640445620118261,0.18875865606892664,0.1968845666997066,0.14459915050313937,0.10952873087338572,0.06133844387323928,0.008987630009147039,0.0019163169554296952
699_12_2,0.04212784567282003,0.08181412575369508,0.1640445814724788,0.18875859596676964,0.19688477392529116,0.14459900276080176,0.10952878152378195,0.06133832787879639,0.008987631168263411,0.001916333877301624
106_1_2,0.04212786191227546,0.0818140810911707,0.1640445620077258,0.18875865607055628,0.1968845666939468,0.14459915050968258,0.10952873087209812,0.06133844387853538,0.00898763000909588,0.0019163169549129076
570_2_3,0.04189482740819127,0.0818662737609777,0.16327119017154038,0.1884645737648993,0.19805117860209762,0.14409589660925493,0.1103643416059499,0.060966386986003755,0.009002031394045082,0.002023299697039396
111_9_4,0.04176413782042413,0.08191325108512718,0.16295286550560417,0.18780554459532833,0.19827241590939595,0.14386389619975204,0.11112825774083633,0.06118910986625489,0.009018920370299055,0.002091600906977801
644_2_7,0.02419990747082425,0.07584790425010463,0.12253900775411895,0.18402243829460585,0.2341450892418456,0.15104128199231445,0.13034689117717696,0.050900652815612006,0.010223099842425962,0.016733727160971747
220_7_1,0.04212786191233046,0.08181408109302128,0.16404456201231107,0.18875865606861691,0.196884566700507,0.14459915050269093,0.10952873087251165,0.061338443873436135,0.008987630009116229,0.0019163169554588938
685_7_2,0.04212786191225354,0.08181408109187896,0.1640445620096587,0.18875865606941414,0.19688456669640536,0.14459915050715214,0.10952873087241125,0.06133844387660056,0.008987630009088058,0.0019163169551376334
313_7_3,0.03719248834295,0.07962406691751053,0.15189633009438067,0.18821738418014647,0.2114535368692858,0.14580443821545586,0.11633876130661354,0.05688742524651051,0.009087798113466229,0.0034977707136802792
449_10_3,0.03708922010375723,0.07978178465795525,0.15181512305031777,0.18793235409531125,0.21022701224540938,0.1475025251861543,0.11695140176552246,0.05612180571982251,0.009100383704270543,0.003478389471479277
529_11_2,0.042127854205847144,0.08181410176192323,0.16404457343661077,0.18875862252742254,0.1968846709912285,0.14459909107298644,0.10952874960671388,0.061338381947146796,0.008987629676292129,0.001916324773829019
807_1_4,0.028512859339381243,0.07554049333213217,0.13689518222845587,0.1902228800042292,0.22814485139419166,0.15273095807787251,0.12086588358087834,0.05275594168125221,0.009304576869825195,0.005026373491781481
646_6_1,0.04212786191227595,0.08181408109117412,0.1640445620077373,0.18875865607055234,0.1968845666939585,0.14459915050966718,0.10952873087209918,0.061338443878524954,0.008987630009095941,0.0019163169549139517
51_7_3,0.04203849676354269,0.08183277159184636,0.16374544244575193,0.18869276184239978,0.19736040083296455,0.14444031861627424,0.109812355677962,0.061134924050655785,0.008987030114530796,0.0019554980640723732
110_9_2,0.04212786190279653,0.0818140811207283,0.16404456206447735,0.18875865601164868,0.1968845668079914,0.14459915038502497,0.10952873092485353,0.06133844380621662,0.008987630010062583,0.0019163169662006923
660_9_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
144_8_4,0.024932224396822834,0.07507848201465783,0.1279515352111399,0.19390430322538915,0.22973016104122773,0.15437316150320085,0.12876733387667483,0.048838396625771,0.009814182085394172,0.006610220019722313
548_5_1,0.042127861912275494,0.08181408109117083,0.16404456200772627,0.18875865607055622,0.19688456669394724,0.14459915050968217,0.10952873087209812,0.06133844387853505,0.008987630009095878,0.0019163169549129405
372_10_4,0.0420366315483958,0.08183754829787412,0.16378240298312216,0.18851263777468769,0.19725380685517868,0.1444489103634104,0.10993872791032745,0.061239572318103036,0.008992374868612514,0.001957387080288405
98_8_2,0.04212786191227544,0.08181408109117067,0.16404456200772566,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129043
326_6_5,0.02369276343308295,0.07688082682164395,0.12596811628935572,0.1957390363659695,0.23656182316826416,0.15208704845239446,0.12154354532409617,0.04882757905964506,0.009545709569517965,0.009153551516029756
74_8_3,0.04090707911555501,0.08190552879759565,0.16071768591162633,0.18777524213763036,0.20192746158376595,0.14323651235085966,0.1121977417279149,0.05984153942207005,0.009042075390534999,0.0024491335624466024
256_11_4,0.035884719934839646,0.07913002767960943,0.14825032369737384,0.18814382352535297,0.2155158663691498,0.14688601885417685,0.11716221365730706,0.05600649582965436,0.009159464854959965,0.003861045597576025
815_8_2,0.041988928629525385,0.08187294362483606,0.1636697952051537,0.1886337333800086,0.1976684500511586,0.14437854432678374,0.10978444533110356,0.06103109063184423,0.00899161741001391,0.0019804514095724396
381_7_4,0.042072044715433195,0.08183312507467591,0.1638878507857457,0.18859408206590259,0.1971038081452338,0.1444855075532953,0.1097972407383468,0.06129086645358967,0.008992743575331986,0.001942730892445168
90_1_5,0.02092828526870451,0.07286298316038661,0.13210517998915708,0.20903151937601774,0.22914001577935508,0.16418296570050622,0.1098636649720737,0.04345935721231165,0.008751274389172342,0.009674754152315303
453_11_6,0.03338230323689243,0.07792247606280989,0.14453753216407741,0.18930724083558778,0.21963137078869074,0.14788235081314555,0.11899443722708343,0.05499502417368537,0.009211301329702154,0.004135963368325009
733_4_4,0.026462813883384503,0.07338721709721609,0.12717423517190476,0.193094281984764,0.23726412709589964,0.15910057310070627,0.12116959141889223,0.04751914311644931,0.009100103709416638,0.005727913421366251
766_8_1,0.04212786191227564,0.08181408109117193,0.1640445620077305,0.1887586560705547,0.1968845666939508,0.1445991505096779,0.10952873087209805,0.06133844387853168,0.008987630009095861,0.0019163169549132714
513_7_5,0.04159037868297804,0.08184253897989527,0.16234910932956625,0.18839360158441865,0.19928368871436505,0.1439823282559925,0.11092330443380297,0.060489928262990066,0.008995291299678163,0.0021498304563129173
147_9_5,0.021589889594588865,0.07365842974845926,0.13316134936275864,0.2013455134949622,0.22675591478543441,0.16382269265277893,0.11290827345909384,0.04446754323674287,0.008949518677172294,0.01334087498800915
388_3_2,0.042127861911356985,0.08181408112224461,0.16404456206867263,0.1887586560289253,0.19688456682074734,0.14459915040579516,0.10952873088259532,0.061338443786446845,0.008987630008704128,0.001916316964511306
534_5_2,0.04212786191227545,0.0818140810911707,0.16404456200772577,0.18875865607055628,0.19688456669394683,0.14459915050968258,0.10952873087209813,0.0613384438785354,0.008987630009095878,0.0019163169549129067
134_5_2,0.04206874734989273,0.08183717529124492,0.16393187605133663,0.18867569071232854,0.19719775438729817,0.1444733127937412,0.10968004863364036,0.061204691483617436,0.008987412562227801,0.001943290734672402
479_7_1,0.04212786178226316,0.08181408204260693,0.16404456338798507,0.1887586552216892,0.19688457059161935,0.1445991471792125,0.1095287312749022,0.06133844123527716,0.008987630019604618,0.0019163172648393764
19_6_2,0.042122687534363455,0.08181771338867565,0.1640221708773484,0.1887529725099225,0.19691590752702484,0.14458111388969433,0.10955612040001755,0.06132379123533474,0.008988104374599822,0.0019194182630186518
410_11_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
691_8_2,0.04209694079856847,0.08183201326860264,0.1639726290339334,0.18871419801201952,0.19708872086905363,0.1445578247587298,0.1095753582516855,0.06124519033836795,0.008986371187037557,0.0019307534820013372
526_5_7,0.027478924743805713,0.07669830262976589,0.13545444596699063,0.18625166332822463,0.234575163159421,0.1529610891734288,0.12033732461527114,0.05031907867629618,0.009386520237377358,0.0065374874694182706
812_9_1,0.04212786191227562,0.08181408109117205,0.16404456200773024,0.188758656070555,0.19688456669395063,0.14459915050967737,0.10952873087209843,0.061338443878531795,0.008987630009095906,0.001916316954913259
713_10_2,0.04211862383054277,0.08182321712768724,0.1640258089228906,0.1887448008283643,0.19695126749823383,0.14456980364048636,0.10954863577226097,0.06130824503216824,0.008987950652480437,0.0019216466948851713
538_5_2,0.038497147955422424,0.08050158673703849,0.15427377608571313,0.18743811613756614,0.207239540758134,0.14512986018625348,0.11672935215818081,0.05773931904635698,0.009228336726239125,0.0032229642090953665
381_6_4,0.04204090892599743,0.08184681299682159,0.16380070170097621,0.18866545707416402,0.19733465006032047,0.14442276912314211,0.1097885105997073,0.06115434167522003,0.0089883080631335,0.0019575397805176955
534_8_3,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
111_11_1,0.0421278593220467,0.08181409033740474,0.16404457039541226,0.18875864528743364,0.19688461398327217,0.1445991236028839,0.10952873408010305,0.06133841299543532,0.00898762969238647,0.001916320303622493
563_3_2,0.0420767341906436,0.08182908994576844,0.16390210825088417,0.1886996293697157,0.19719531944978574,0.14454749656362056,0.10961638061303834,0.06120832721125759,0.008986241304529926,0.0019386731007556156
287_4_4,0.0328516141880521,0.07732607817628771,0.1429324568713735,0.1874384923520448,0.22002333555003883,0.14672014445285736,0.12308398748358354,0.055685598253201005,0.009357793878956142,0.004580498793604575
212_4_4,0.04206540555738228,0.08184261784925285,0.16393011548199982,0.188666763818158,0.19716773226028494,0.14448385760581295,0.10968510447901159,0.06122672703347647,0.008987360249838108,0.001944315664783256
548_6_1,0.04212786191470282,0.08181408115711969,0.1640445621386831,0.18875865602517214,0.19688456696592885,0.1445991502592976,0.10952873089712338,0.06133844365517853,0.00898763001059018,0.0019163169762037103
520_9_3,0.04212765642590356,0.08181434648667878,0.16404435785444646,0.18875825412333003,0.19688615140417373,0.14459785047407053,0.10952963489143058,0.06133764766658605,0.008987643885584458,0.001916456787795376
620_8_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
808_6_4,0.03543926775385534,0.07881516632393613,0.14843071683225706,0.18864354533318653,0.2153316042850804,0.14668399596560164,0.1176899936158993,0.055973480543660886,0.009144724336397873,0.003847505010125569
427_3_2,0.042127861912309696,0.08181408109188733,0.1640445620095148,0.18875865606956593,0.19688456669662321,0.144599150507175,0.10952873087226496,0.06133844387644749,0.008987630009088863,0.0019163169551229258
817_2_1,0.04212783013729305,0.08181415797373089,0.16404458488010445,0.18875857218103606,0.1968850024798561,0.14459894147583396,0.10952875980633432,0.061338177406148386,0.00898762648168813,0.001916347177974971
588_5_3,0.02411804909222768,0.07718689265593179,0.12365181222221877,0.20252800552288078,0.2422570726052896,0.1496258116491473,0.12037741278309964,0.04514091841248284,0.008537987141434925,0.006576037915286826
596_4_3,0.02616840680510011,0.07468335727180296,0.12671832665469104,0.1883670004727993,0.23262239988565794,0.163758933975336,0.12328143653058712,0.048590257952538435,0.009445181580432258,0.006364698871054132
810_5_3,0.03951309532416265,0.08139999218425281,0.15823357376394803,0.18771894558433827,0.20515472282742778,0.1429304018747957,0.11431703651509373,0.05868875225916339,0.009109175842915424,0.0029343038239022694
749_10_3,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
397_1_2,0.042127861578727006,0.08181408320833627,0.16404456459812777,0.18875865329474517,0.19688457659973027,0.1445991438255959,0.10952873193653029,0.06133843731234882,0.008987629970871545,0.0019163176749865316
613_3_2,0.04212786191227571,0.08181408109117438,0.1640445620077371,0.1887586560705507,0.19688456669395898,0.14459915050966685,0.1095287308721006,0.061338443878525516,0.008987630009095979,0.0019163169549140497
573_4_3,0.041988133119360026,0.08184728157823623,0.16357390717193632,0.188410292848259,0.1974907222880247,0.14427923679202664,0.11021963655812579,0.06121064092924968,0.008996679822194127,0.0019834688925882
196_2_6,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
164_7_2,0.042127861911388016,0.08181408110305224,0.1640445620332623,0.1887586560491564,0.19688456674135207,0.1445991504666285,0.10952873088141403,0.06133844384559934,0.008987630009165467,0.0019163169589812182
172_5_3,0.03950449784055301,0.08092270893032388,0.15729086210785817,0.18779815999288238,0.20470560031124435,0.145763288715174,0.11417227669795421,0.058018238832839526,0.00902402162778002,0.002800344943390214
275_7_4,0.04209141620244817,0.0818242165868793,0.1639595854456284,0.18870321252017844,0.1970653028491105,0.1445543729283244,0.10963240240824394,0.06125032816264226,0.008987549450877782,0.0019316134456673956
418_5_4,0.04094312489797121,0.08159310963976621,0.16020852544192388,0.18813378058522523,0.2020141947927678,0.14360567139399438,0.11220689906089013,0.05988952534885804,0.009010221273981092,0.002394947564622257
91_1_4,0.03513417427537374,0.07971723648816176,0.1501040196117572,0.18765419775425013,0.2163056658774414,0.14530339018920857,0.11733291190607396,0.05533332390034693,0.009122332473419587,0.003992747523967326
832_8_1,0.04212786191312121,0.08181408110274249,0.16404456203487836,0.1887586560593007,0.19688456674286467,0.14459915046933106,0.10952873087077672,0.06133844383978556,0.008987630008794815,0.0019163169584047197
287_3_4,0.02447735091173007,0.0750855090769599,0.12582483879825726,0.19196513691418943,0.2347486065846773,0.14689490271918584,0.13082010538524957,0.0505738429479882,0.010041011480927026,0.00956869518083502
1_3_3,0.042036319485628304,0.08183279972279082,0.1637861746204697,0.18868090929474685,0.19737490246072617,0.1444262665448362,0.10978894320561965,0.061132388365494526,0.008986265413529633,0.001955030886157899
288_8_4,0.02388450827471945,0.07651265508085023,0.12823858724466547,0.1987097186169728,0.23400728643655053,0.15899710244916956,0.11477271672922974,0.04682423872570877,0.009139102944651556,0.00891408349748235
649_5_2,0.042127569086614074,0.08181463073029116,0.1640441202364334,0.18875828616369453,0.19688783595811524,0.14459689266880615,0.1095297696914324,0.06133667928031381,0.008987650717237545,0.0019165654670619016
744_12_4,0.038748696318804635,0.08058675945066757,0.15476759710791332,0.1870161889885068,0.20784496976131048,0.1444959152431552,0.11610585668216004,0.05813166931611495,0.009092004422344705,0.003210342709021974
773_6_2,0.04212786191234713,0.0818140810932449,0.16404456201234024,0.18875865606813136,0.19688456670115487,0.14459915050244265,0.10952873087253208,0.061338443873216304,0.008987630009102845,0.0019163169554877008
77_3_1,0.042127861912290336,0.08181408109141428,0.1640445620084978,0.1887586560702451,0.19688456669481583,0.14459915050877695,0.10952873087209955,0.0613384438777823,0.008987630009089406,0.001916316954988321
506_2_3,0.04179261191655343,0.08193833249239856,0.16313137849623363,0.18841799490737096,0.1986041398767161,0.14397917925314252,0.1103438714680176,0.06072058262861691,0.008998208723540863,0.0020737002374088794
474_2_3,0.03698180996691974,0.08035922236049702,0.15321144586557725,0.18744806010262474,0.21214667046317065,0.1447669962341383,0.11601426343212938,0.0563855256930961,0.009066148313114612,0.0036198575687326926
153_4_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
176_7_2,0.04210799371877295,0.0818252499800142,0.16400828776587814,0.1887270607426951,0.19700414774210254,0.14455137687882022,0.10957950341485691,0.061283457533391074,0.008987130619617437,0.0019257916038515966
320_5_1,0.04212720776587785,0.08181476619979929,0.16404390274947372,0.1887581063507463,0.19689034600377486,0.1445965378308501,0.10952969419458988,0.061335077684665285,0.008987588770449674,0.0019167724497736551
156_3_1,0.04212786191204756,0.08181408110424952,0.16404456203401227,0.18875865605757472,0.19688456674169688,0.14459915046579416,0.10952873087347771,0.06133844384348237,0.008987630009041106,0.001916316958623216
524_7_5,0.023871460565578283,0.07588773109648905,0.12449422048749535,0.19826201772243382,0.2384884333603594,0.1534983624244858,0.12308150800874461,0.04543468944014589,0.009161667879162848,0.007819909015105046
251_8_1,0.042127861912253144,0.08181408109581592,0.16404456201853237,0.18875865606468284,0.19688456671245969,0.1445991504941424,0.10952873087263469,0.0613384438641545,0.008987630009002353,0.001916316956322247
429_1_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
601_12_4,0.04188474252312557,0.08188850341576523,0.16342013260321403,0.188421015605561,0.19809172684116946,0.14431999739318402,0.11006666441451991,0.06090358853572874,0.008984458017228974,0.002019170650502319
384_12_5,0.03513417427537378,0.07971723648816181,0.1501040196117629,0.1876541977542472,0.21630566587744118,0.14530339018920632,0.11733291190607167,0.055333323900348626,0.009122332473419535,0.0039927475239673
59_1_1,0.042127861912491765,0.08181408109299183,0.1640445620125395,0.1887586560691291,0.19688456670063448,0.14459915050249678,0.10952873087205318,0.06133844387311553,0.008987630009109314,0.0019163169554382467
82_8_2,0.04212786191227646,0.08181408109118196,0.16404456200775688,0.1887586560705421,0.19688456669398507,0.14459915050963584,0.10952873087210634,0.06133844387850317,0.008987630009095957,0.001916316954916236
89_7_4,0.022994376983409413,0.07594768002691796,0.12570420210500594,0.19745172323679594,0.23531367078575602,0.1521507894342255,0.1229584259553355,0.048774832194037186,0.009546142816048746,0.009158156462467789
287_4_3,0.04212785763388647,0.08181408924748526,0.16404455820463942,0.18875863877374444,0.19688460671627983,0.144599118102467,0.10952875711104468,0.061338422691814186,0.008987630599767944,0.0019163209188710402
409_8_1,0.042127861867050295,0.0818140815075531,0.16404456267591247,0.1887586556903888,0.1968845683590811,0.1445991490370215,0.10952873103474223,0.06133844272646532,0.008987630013711946,0.0019163170880742608
182_4_4,0.03972826883579725,0.08167071384916745,0.15778500214397645,0.18759535973069272,0.20596216476151002,0.14243036568762313,0.11411633377915367,0.058667131305302565,0.009084116870293348,0.0029605430364834534
623_3_3,0.04187570001302307,0.08184876139555891,0.1633594175103113,0.188495887662394,0.19794552668843354,0.14429605485994526,0.110224214791874,0.06093675054597197,0.008999064943918141,0.002018621588570066
444_3_3,0.04211736645859839,0.08182150686358566,0.1640272981278319,0.1887410523061632,0.19695156557153243,0.14457001187278004,0.10955548022972321,0.06130676380358593,0.008987312993906533,0.0019216417722928815
67_1_4,0.023954084867495624,0.07534714998524493,0.12743285070758698,0.19786771602337086,0.23467577674357445,0.15279209632911653,0.12274349333358686,0.04808733668974164,0.009552081314371134,0.007547414005910577
623_1_4,0.03953898180220992,0.08106901873157378,0.15748272460431806,0.1879876813294095,0.20430308660197527,0.14432905448757216,0.11479052068361396,0.05851829330853855,0.00912840244580478,0.002852236004983651
592_4_3,0.02116920942897265,0.07141588497819082,0.13108879883662172,0.20949135011910855,0.2291914413654011,0.16847063121360928,0.10962950316480174,0.0429580719657086,0.008700004473675122,0.007885104453910703
156_1_2,0.029448909835882078,0.0767556539846305,0.14193464244142964,0.18717502244434167,0.22620357645906616,0.1502268317251966,0.12113671060006055,0.0527969415383875,0.00927791076981632,0.005043800201189232
395_5_1,0.04212786191324832,0.08181408110323396,0.1640445620362065,0.18875865606178144,0.1968845667398876,0.14459915046298638,0.10952873087238528,0.06133844384261127,0.008987630009186169,0.00191631695847281
564_8_3,0.04211850067458027,0.08182188268252924,0.16402064126832147,0.18874475015692152,0.19694718513146767,0.14456178909329145,0.10956334345283225,0.06131212566062954,0.00898816499891945,0.0019216168805067239
387_3_4,0.039513095324162535,0.0813999921842526,0.15823357376394936,0.18771894558433969,0.2051547228274269,0.1429304018747951,0.114317036515093,0.05868875225916327,0.009109175842915413,0.0029343038239022542
685_12_2,0.0421278617497781,0.08181408149143822,0.16404456258917963,0.18875865526844332,0.19688456835808635,0.14459914884392613,0.10952873166786098,0.06133844289221409,0.008987630023026192,0.001916317116046772
